1	53	1430	26180	365750	4157846	40051088	336143060	508556971	905492613	137834458	122562864	741466316	4409958	752297370	125154353	497042810	642942526	737779412	86555710	364044675	547614976	892942063	439906913	664227104	51308932	421081378	631661076	902484420	148664521	426852968	76182700	856605506	535853355	238634219	392852019	946416571	714740761	917434280	336633492	210494674	531749986	857499969	57209227	631183785	437120213	662316928	41547464	74933819	27946420	166055701	489261662	812467623	812467623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	54	1484	27664	393414	4551260	44602348	380745408	889302379	794794985	932629443	55192300	796658616	801068574	553365937	678520290	175563093	818505619	556285024	642840734	6885402	554500378	447442434	887349347	551576444	602885376	23966747	655627823	558112236	706776757	133629718	209812418	66417917	602271272	840905491	233757503	180174067	894914828	812349101	148982586	359477260	891227246	748727208	805936435	437120213	874240426	536557347	578104811	653038630	680985050	847040751	336302406	148770022	961237645	961237645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	55	1539	29203	422617	4973877	49576225	430321633	319624005	114418983	47048419	102240719	898899335	699967902	253333832	931854122	107417208	925922827	482207844	125048571	131933973	686434351	133876778	21226118	572802562	175687931	199654678	855282501	413394730	120171480	253801198	463613616	530031533	132302798	973208289	206965785	387139852	282054673	94403767	243386353	602863613	494090852	242818053	48754481	485874694	360115113	896672460	474777264	127815887	808800937	655841681	992144087	140914102	102151740	63389378	63389378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	56	1595	30798	453415	5427292	55003517	485325150	804949155	919368138	966416557	68657269	967556604	667524499	920858331	852712446	960129654	886052474	368260311	493308882	625242855	311677199	445553977	466780095	39582650	215270581	414925259	270207753	683602483	803773963	57575154	521188770	51220296	183523094	156731376	363697161	750837013	32891679	127295446	370681799	973545412	467636257	710454310	759208791	245083478	605198591	501871044	976648308	104464188	913265125	569106799	561250879	702164981	804316721	867706099	931095477	931095477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	57	1652	32450	485865	5913157	60916674	546241824	351190972	270559103	236975653	305632922	273189519	940714018	861572342	714284781	674414428	560466895	928727206	422036081	47278929	358956128	804510105	271290193	310872843	526143424	941068683	211276429	894878912	698652868	756228022	277416785	328637081	512160175	668891551	32588705	783425718	816317397	943612843	314294635	287840040	755476297	465930600	225139384	470222862	75421446	577292490	553940791	658404979	571670097	140776889	702027768	404192742	208509456	76215548	7311018	938406495	938406495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	58	1710	34160	520025	6433182	67349856	613591680	964782652	235341748	472317401	777950323	51139835	991853853	853426188	567710962	242125383	802592278	731319477	153355551	200634480	559590608	364100706	635390899	946263742	472407159	413475835	624752264	519631169	218284030	974512052	251928830	580565911	92726079	761617630	794206335	577632046	393949436	337562272	651856907	939696947	695173237	161103830	386243214	856466076	931887522	509180005	63120789	721525768	293195858	433972747	136000508	540193250	748702706	824918254	832229272	770635760	709042248	709042248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	59	1769	35929	555954	6989136	74338992	687930672	652713317	888055065	360372459	138322775	189462610	181316456	34742637	602453599	844578982	647171253	378490723	531846274	732480754	292071355	656172061	291562953	237826688	710233847	123709675	748461939	268093101	486377131	460889176	712818006	293383910	386109989	147727612	941933947	519565986	913515422	251077687	902934594	842631534	537804764	698908594	85151801	941617877	873505392	382685390	445806179	167331940	460527798	894500545	30501046	570694296	319396995	144315242	976544514	747180267	456222508	165264749	165264749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	60	1829	37758	593712	7582848	81921840	769852512	422565822	310620880	670993339	809316114	998778724	180095173	214837810	817291409	661870384	309041630	687532353	219378620	951859374	243930722	900102783	191665729	429492417	139726257	263435932	11897864	279990965	766368096	227257265	940075271	233459174	619569163	767296775	709230715	228796694	142312109	393389796	296324383	138955910	676760674	375669261	460821062	402438932	275944317	658629707	104435879	271767819	732295617	626796155	657297201	227991490	547388485	691703727	668248234	415428494	871651002	36915744	202180493	202180493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	61	1890	39648	633360	8216208	90138048	859990560	282556375	593177255	264170587	73486694	72265411	252360584	467198394	284489796	946360180	255401803	942934156	162312769	114172136	358102858	258205634	449871363	879363780	19090030	282525962	294423826	574414791	340782880	568040145	508115409	741574583	361143739	128440507	837671222	66467909	208780018	602169814	898494197	37450100	714210774	89880028	550701090	953140022	229084332	887714039	992149918	263917730	996213347	623009495	280306689	508298179	55686657	747390384	415638611	831067105	702718100	739633844	941814337	143994823	143994823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	62	1952	41600	674960	8891168	99029216	959019776	241576144	834753399	98923979	172410673	244676084	497036668	964235062	248724851	195085024	450486827	393420976	555733745	669905881	28008732	286214366	736085729	615449502	634539532	917065494	211489313	785904104	126686977	694727122	202842524	944417107	305560839	434001346	271672561	338140470	546920488	149090295	47584485	85034585	799245359	889125387	439826470	392966485	622050817	509764849	501914760	765832490	762045830	385055318	665362007	173660179	229346836	976737220	392375824	223442922	926161022	665794859	607609189	751604012	895598835	895598835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	63	2015	43615	718575	9609743	108638959	67658728	309234872	143988264	242912243	415322916	659999000	157035661	121270716	369995567	565080591	15567411	408988387	964722132	634628006	662636738	948851104	684936826	300386321	934925853	851991340	63480646	849384750	976071727	670798842	873641366	818058466	123619298	557620644	829293205	167433668	714354156	863444451	911028936	996063521	795308873	684434253	124260716	517227201	139278011	649042860	150957613	916790103	678835926	63891237	729253244	902913423	132260252	108997465	501373289	724816211	650977226	316772078	924381267	675985272	571584100	467182928	467182928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	64	2079	45694	764269	10374012	119012971	186671699	495906571	639894835	882807078	298129987	958128987	115164641	236435357	606430924	171511508	187078919	596067306	560789431	195417430	858054168	806905265	491842084	792228405	727154251	579145584	642626230	492010973	468082693	138881528	12522887	830581353	954200651	511821288	341114486	508548154	222902303	86346747	997375683	993439197	788748063	473182309	597443025	114670219	253948230	902991090	53948696	970738799	649574718	713465955	442719192	345632608	477892860	586890325	88263607	813079818	464057037	780829115	705210375	381195640	952779740	419962661	887145589	887145589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	65	2144	47838	812107	11186119	130199090	316870789	812777360	452672188	335479259	633609246	591738226	706902867	943338224	549769141	721280649	908359568	504426867	65216291	260633721	118687882	925593147	417435224	209663622	936817873	515963450	158589673	650600646	118683332	257564860	270087747	100669093	54869737	566691025	907805511	416353658	639255961	725602708	722978384	716417574	505165630	978347939	575790957	690461176	944409406	847400489	901349185	872087977	521662688	235128636	677847828	23480429	501373289	88263607	176527214	989607032	453664062	234493170	939703545	320899178	273678911	693641572	580787154	467932736	467932736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	66	2210	50048	862155	12048274	142247364	459118153	271895506	724567694	60046946	693656192	285394411	992297278	935635495	485404629	206685271	115044832	619471699	684687990	945321711	64009586	989602733	407037950	616701572	553519438	69482881	228072554	878673200	997356532	254921385	525009132	625678225	680547962	247238980	155044484	571398142	210654096	936256804	659235181	375652748	880818378	859166310	434957260	125418429	69827828	917228317	818577495	690665465	212328146	447456782	125304603	148785032	650158321	738421928	914949142	904556167	358220222	592713392	532416930	853316108	126995012	820636584	401423731	869356467	337289196	337289196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	67	2277	52325	914480	12962754	155210118	614328271	886223777	610791464	670838410	364494595	649889006	642186277	577821765	63226387	269911658	384956490	4428182	689116172	634437876	698447462	688050188	95088131	711789703	265309134	334792015	562864569	441537762	438894287	693815672	218824797	844503022	525050977	772289957	927334441	498732576	709386672	645643469	304878643	680531391	561349762	420516065	855473325	980891754	50719575	967947892	786525380	477190838	689518984	136975759	262280362	411065394	61223708	799645636	714594771	619150931	977371153	570084538	102501461	955817569	82812574	903449158	304872882	174229342	511518538	848807734	848807734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	68	2345	54670	969150	13931904	169142022	783470293	669694063	280485520	951323930	315818518	965707524	607893794	185715552	248941939	518853597	903810087	908238269	597354434	231792303	930239765	618289946	713378077	425167773	690476907	25268915	588133484	29671239	468565526	162381191	381205988	225709003	750759980	523049930	450384364	949116940	658503605	304147067	609025710	289557094	850906856	271422914	126896232	107787979	158507554	126455439	912980819	390171650	79690627	216666386	478946748	890012142	951235850	750881479	465476243	84627167	61998313	632082851	734584312	690401874	773214448	676663599	981536481	155765816	667284354	516092081	364899808	364899808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	69	2414	57084	1026234	14958138	184100160	967570453	637264509	917750029	869073952	184892463	150599980	758493774	944209326	193151258	712004855	615814935	524053197	121407624	353199927	283439685	901729631	615107701	40275467	730752374	756021289	344154766	373826005	842391531	4772715	385978703	611687706	362447679	885497609	335881966	284998899	943502504	247649564	856675274	146232361	997139217	268562124	395458356	503246335	661753889	788209328	701190140	91361783	171052410	387718796	866665544	756677679	707913522	458794994	924271237	8898397	70896710	702979561	437563866	127965733	901180181	577843773	559380247	715146063	382430410	898522491	263422292	628322100	628322100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	70	2484	59568	1085802	16043940	200144100	167714546	804979055	722729077	591803022	776695485	927295465	685789232	629998551	823149809	535154657	150969585	675022782	796430406	149630326	433070011	334799635	949907336	990182803	720935170	476956452	821111218	194937216	37328740	42101455	428080158	39767857	402215536	287713138	623595104	908594003	852096500	99746057	956421331	102653685	99792895	368355019	763813375	267059703	928813592	717022913	418213046	509574829	680627239	68346028	935011572	691689244	399602759	858397753	782668983	791567380	862464090	565443644	3007503	130973236	32153410	609997183	169377423	884523486	266953889	165476373	428898665	57220758	685542858	685542858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	71	2555	62123	1147925	17191865	217335965	385050511	190029559	912758636	504561651	281257129	208552587	894341819	524340363	347490165	882644822	33614400	708637182	505067581	654697907	87767911	422567546	372474875	362657671	83592834	560549286	381660497	576597713	613926453	656027908	84108059	123875916	526091452	813804590	437399687	345993683	198090176	297836233	254257557	356911242	456704137	825059156	588872524	855932227	784745812	501768718	919981764	429556586	110183818	178529846	113541411	805230655	204833407	63231153	845900136	637467509	499931592	65375229	68382732	199355968	231509378	841506561	10883977	895407463	162361345	327837718	756736383	813957141	499499992	185042843	185042843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	72	2627	64750	1212675	18404540	235740505	620791016	810820575	723579204	228140848	509397977	717950564	612292376	136632732	484122897	366767712	400382112	109019287	614086868	268784768	356552679	779120225	151595093	514252764	597845598	158394877	540055374	116653080	730579533	386607434	470715493	594591409	120682854	934487444	371887124	717880807	915970983	213807209	468064766	824976008	281680138	106739287	695611811	551544031	336289836	838058554	758040311	187596890	297780708	476310554	589851965	395082613	599916020	663147173	509047302	146514804	646446396	711821625	780204357	979560325	211069696	52576250	63460227	958867690	121229028	449066746	205803122	19760256	519260248	704303091	889345934	889345934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	73	2700	67450	1280125	19684665	255425170	876216186	687036754	410615951	638756799	148154769	866105333	478397702	615030434	99153324	465921036	866303148	975322435	589409296	858194064	214746736	993866961	145462047	659714811	257560402	415955279	956010653	72663726	803243259	189850686	660566179	255157581	375840435	310327872	682214996	400095796	316066772	529873981	997938747	822914748	104594879	211334166	906945977	458490001	794779837	632838384	390878688	578475578	876256286	352566833	942418798	337501404	937417424	600564590	109611885	256126689	902573085	614394703	394599053	374159371	585229067	637805317	701265544	660133227	781362255	230428994	436232116	455992372	975252620	679555704	568901631	458247558	458247558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	74	2774	70224	1350349	21035014	276460184	152676363	839713117	250329061	889085860	37240622	903345955	381743650	996774084	95927401	561848437	428151578	403474006	992883302	851077359	65824088	59691042	205153089	864867900	122428295	538383574	494394220	567057946	370301198	560151884	220718056	475875637	851716072	162043937	844258933	244354722	560421494	90295468	88234208	911148956	15743828	227077994	134023964	592513965	387293795	20132172	411010860	989486438	865742717	218309543	160728334	498229738	435647155	36211738	145823623	401950312	304523390	918918093	313517139	687676510	272905570	910710887	611976424	272109644	53471892	283900886	720133002	176125367	151377980	830933684	399835308	858082866	316330417	316330417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	75	2849	73073	1423422	22458436	298918620	451594983	291308093	541637154	430723007	467963629	371309577	753053227	749827304	845754705	407603135	835754713	239228712	232112007	83189359	149013447	208704489	413857578	278725471	401153766	939537340	433931553	989492	371290690	931442574	152160623	628036260	479752325	641796262	486055188	730409910	290831397	381126865	469361073	380510022	396253850	623331844	757355808	349869766	737163561	757295733	168306586	157793017	23535727	241845270	402573604	900803342	336450490	372662228	518485851	920436163	224959546	143877632	457394771	145071274	417976844	328687724	940664148	212773785	266245677	550146563	270279558	446404925	597782905	428716582	828551890	686634749	2965159	319295576	319295576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	76	2925	75998	1499420	23957856	322876476	774471459	65779545	607416699	38139699	506103328	877412905	630466125	380293422	226048120	633651255	469405961	708634673	940746680	23936032	172949479	381653968	795511546	74237010	475390776	414928109	848859662	849849154	221139837	152582404	304743027	932779287	412531605	54327860	540383048	270792951	561624348	942751213	412112279	792622301	188876144	812207988	569563789	919433555	656597109	413892835	582199421	739992438	763528165	5373428	407947032	308750367	645200857	17863078	536348929	456785085	681744631	825622263	283017027	428088301	846065145	174752862	115417003	328190788	594436465	144583021	414862579	861267504	459050402	887766984	716318867	402953609	405918768	725214344	44509913	44509913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	77	3002	79000	1578420	25536276	348412752	122884204	188663749	796080448	834220147	340323468	217736366	848202491	228495906	454544026	88195274	557601235	266235901	206982574	230918606	403868085	785522053	581033592	655270602	130661371	545589480	394449135	244298282	465438119	618020523	922763550	855542830	268074428	322402288	862785336	133578280	695202628	637953834	50066106	842688407	31564544	843772532	413336314	332769862	989366971	403259799	985459220	725451651	488979809	494353237	902300269	211050629	856251486	874114564	410463486	867248571	548993195	374615451	657632478	85720772	931785917	106538772	221955775	550146563	144583021	289166042	704028621	565296118	24346513	912113497	628432357	31385959	437304727	162519064	207028977	251538890	251538890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	78	3080	82080	1660500	27196776	375609528	498493732	687157481	483237922	317458062	657781530	875517896	723720380	952216286	406760305	494955579	52556807	318792708	525775282	756693888	160561966	946084019	527117604	182388199	313049570	858639050	253088178	497386460	962824579	580845095	503608638	359151461	627225889	949628177	812413506	945991786	641194407	279148234	329214340	171902740	203467284	47239809	460576123	793345985	782712949	185972741	171431954	896883605	385863407	880216644	782516906	993567535	849819014	723933571	134397050	1645614	550638809	925254260	582886731	668607503	600393413	706932185	928887960	479034516	623617537	912783579	616812193	182108304	206454817	118568307	747000664	778386623	215691343	378210407	585239384	836778274	88317157	88317157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	79	3159	85239	1745739	28942515	404552043	903045775	590203249	73441164	390899226	48680749	924198645	647919018	600135297	6895595	501851174	554407981	873200689	398975964	155669845	316231811	262315823	789433427	971821626	284871189	143510232	396598410	893984870	856809442	437654530	941263168	300414622	927640511	877268681	689682180	635673959	276868359	556016593	885230933	57133666	260600950	307840759	768416882	561762860	344475802	530448543	701880497	598764095	984627502	864844139	647361038	640928566	490747573	214681137	349078187	350723801	901362610	826616863	409503587	78111083	678504496	385436674	314324627	793359143	416976673	329760245	946572438	128680735	335135552	453703859	200704516	979091139	194782475	572992882	158232259	995010533	83327683	171644840	171644840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	80	3239	88478	1834217	30776732	435328775	338374543	928577792	2018949	392918175	441598924	365797562	13716573	613851870	620747465	122598632	677006613	550207295	949183259	104853097	421084908	683400731	472834151	444655770	729526959	873037191	269635594	163620457	20429892	458084422	399347583	699762205	627402709	504671383	194353556	830027515	106895867	662912460	548143386	605277052	865878002	173718754	942135636	503898489	848374291	378822827	80703317	679467412	664094907	528939039	176300070	817228636	307976202	522657339	871735526	222459320	123821923	950438786	359942366	438053449	116557938	501994612	816319239	609678375	26655041	356415286	302987717	431668452	766804004	220507856	421212372	400303504	595085979	168078854	326311113	321321639	404649322	576294162	747939002	747939002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	81	3320	91798	1926015	32702747	468031522	806406065	734983850	737002799	129920967	571519891	937317453	951034026	564885889	185633347	308231979	985238592	535445880	484629132	589482229	10567130	693967861	166802005	611457775	340984727	214021911	483657505	647277962	667707854	125792269	525139852	224902050	852304759	356976135	551329691	381357199	488253066	151165519	699308905	304585950	170463945	344182699	286318328	790216817	638591101	17413921	98117238	777584650	441679550	970618589	146918652	964147288	272123483	794780822	666516341	888975661	12797577	963236363	323178722	761232171	877790109	379784714	196103946	805782321	832437362	188852641	491840358	923508810	690312807	910820663	332033028	732336532	327422504	495501358	821812471	143134103	547783425	124077580	872016582	619955577	619955577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	82	3402	95200	2021215	34723962	502755484	309161542	44145385	781148184	911069151	482589035	419906481	370940500	935826389	121459729	429691708	414930293	950376173	435005298	24487520	35054650	729022511	895824516	507282284	848267011	62288915	545946420	193224375	860932229	986724498	511864343	736766393	589071145	946047280	497376964	878734163	366987222	518152741	217461639	522047589	692511534	36694226	323012554	113229364	751820465	769234386	867351624	644936267	86615810	57234392	204153044	168300325	440423808	235204623	901720964	790696618	803494195	766730551	89909266	851141437	728931539	108716246	304820192	110602506	943039868	131892502	623732860	547241663	237554463	148375119	480408147	212744672	540167176	35668527	857480998	615094	548398519	672476099	544492674	164448244	784403821	784403821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	83	3485	98685	2119900	36843862	539599346	848760888	892906273	674054450	585123594	67712622	487619103	858559603	794385985	915845714	345537415	760467708	710843874	145849165	170336685	205391335	934413846	830238355	337520632	185787636	248076551	794022971	987247346	848179568	834904059	346768395	83534781	672605926	618653199	116030156	994764319	361751534	879904275	97365907	619413496	311925023	348619249	671631803	784861167	536681625	305916004	173267621	818203888	904819698	962054090	166207127	334507452	774931260	10135876	911856840	702553451	506047639	272778183	362687449	213828879	942760418	51476657	356296849	466899355	409939216	541831718	165564571	712806234	950360697	98735809	579143956	791888628	332055797	367724324	225205315	225820409	774218928	446695020	991187694	155635931	940039752	724443566	724443566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	84	3569	102254	2222154	39066016	578665362	427426243	320332509	994386959	579510546	647223168	134842264	993401867	787787845	703633552	49170960	809638668	520482535	666331700	836668385	42059713	976473559	806711907	144232532	330020168	578096719	372119683	359367022	207546583	42450635	389219030	472753811	145359730	764012929	880043085	874807397	236558924	116463192	213829099	833242595	145167611	493786860	165418656	950279823	486961441	792877445	966145066	784348947	689168638	651222721	817429848	151937293	926868553	937004429	848861262	551414706	57462338	330240521	692927970	906756849	849517260	900993917	257290759	724190114	134129323	675961041	841525612	554331839	504692529	603428338	182572287	974460915	306516705	674241029	899446344	125266746	899485674	346180687	337368374	493004305	433044050	157487609	881931175	881931175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	85	3654	105908	2328062	41394078	620059440	47485676	367818185	362205137	941715683	588938844	723781108	717182968	504970806	208604351	257775311	67413972	587896507	254228200	90896578	132956291	109429843	916141750	60374275	390394443	968491162	340610838	699977860	907524443	949975078	339194101	811947912	957307642	721320564	601363642	476171032	712729956	829193148	43022240	876264835	21432439	515219299	680637955	630917771	117879205	910756650	876901709	661250649	350419280	1641994	819071842	971009135	897877681	834882103	683743358	235158057	292620395	622860916	315788879	222545721	72062974	973056891	230347643	954537757	88667073	764628114	606153719	160485551	665178080	268606411	451178698	425639606	732156311	406397333	305843670	431110416	330596083	676776770	14145137	507149442	940193492	97681094	979612269	861543437	861543437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	86	3740	109648	2437710	43831788	663891228	711376904	79195082	441400219	383115895	972054739	695835840	413018801	917989607	126593951	384369262	451783234	39679734	293907934	384804512	517760803	627190646	543332389	603706664	994101107	962592262	303203093	3180946	910705389	860680460	199874554	11822459	969130101	690450658	291814293	767985325	480715274	309908415	352930655	229195483	250627922	765847221	446485169	77402933	195282138	106038781	982940490	644191132	994610412	996252406	815324241	786333369	684211043	519093139	202836490	437994547	730614942	353475851	669264730	891810451	963873425	936930309	167277945	121815695	210482768	975110882	581264594	741750145	406928218	675534629	126713320	552352926	284509230	690906563	996750233	427860642	758456725	435233488	449378625	956528067	896721552	994402646	974014908	835558338	697101768	697101768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	87	3827	113475	2551185	46382973	710274201	421651098	500846180	942246399	325362287	297417019	993252859	406271653	324261253	450855204	835224466	287007693	326687427	620595361	5399866	523160669	150351308	693683697	297390354	291491454	254083709	557286802	560467748	471173130	331853583	531728137	543550596	512680690	203131341	494945634	262930952	743646226	53554634	406485289	635680772	886308694	652155908	98641070	176044003	371326141	477364922	460305405	104496530	99106935	95359334	910683575	697016937	381227973	900321112	103157595	541152142	271767077	625242928	294507651	186318095	150191513	87121815	254399760	376215455	586698223	561809098	143073685	884823830	291752041	967286670	93999983	646352909	930862139	621768695	618518921	46379556	804836281	240069762	689448387	645976447	542697992	537100631	511115532	346673863	43775624	740877392	740877392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	88	3915	117390	2668575	49051548	759325749	180976840	681823020	624069412	949431699	246848711	240101563	646373216	970634469	421489666	256714125	543721818	870409245	491004599	496404465	19565127	169916435	863600132	160990479	452481933	706565642	263852437	824320185	295493308	627346891	159075021	702625617	215306300	418437641	913383275	176314220	919960446	973515080	380000362	15681127	901989821	554145722	652786792	828830795	200156929	677521851	137827249	242323779	341430714	436790048	347473616	44490546	425718519	326039624	429197219	970349361	242116431	867359359	161867003	348185098	498376611	585498426	839898186	216113634	802811857	364620948	507694633	392518456	684270497	651557160	745557143	391910045	322772177	944540872	563059786	609439342	414275616	654345378	343793758	989770205	532468190	69568814	580684346	927358209	971133833	712011218	452888603	452888603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	89	4004	121394	2789969	51841517	811167266	992144106	673967119	298036524	247468216	494316927	734418490	380791699	351426161	772915827	29629945	573351763	443761001	934765600	431170058	450735185	620651620	484251745	645242224	97724150	804289792	68142222	892462407	187955708	815302599	974377620	677003230	892309530	310747164	224130432	400444652	320405091	293920164	673920526	689601653	591591467	145737182	798523974	627354762	827511691	505033535	642860784	885184563	226615270	663405318	10878927	55369473	481087992	807127616	236324828	206674182	448790613	316149965	478016968	826202066	324578670	910077096	749975275	966088909	768900759	133521700	641216333	33734782	718005279	369562432	115119568	507029613	829801790	774342655	337402434	946841776	361117385	15462756	359256514	349026712	881494902	951063716	531748055	459106257	430240083	142251294	595139897	48028493	48028493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	90	4094	125488	2915457	54756974	865924240	858068339	532035451	830071975	77540184	571857111	306275594	687067293	38493447	811409274	841039219	414390975	858151976	792917569	224087620	674822805	295474418	779726163	424968380	522692530	326982315	395124537	287586937	475542645	290845237	265222850	942226080	834535603	145282760	369413192	769857844	90262928	384183092	58103611	747705264	339296724	485033906	283557873	910912635	738424319	243457847	886318631	771503187	998118457	661523768	672402695	727772168	208860153	15987762	252312590	458986772	907777385	223927343	701944311	528146370	852725040	762802129	512777397	478866299	247767051	381288751	22505077	56239859	774245138	143807563	258927131	765956744	595758527	370101175	707503609	654345378	15462756	30925512	390182026	739208738	620703633	571767342	103515390	562621647	992861730	135113017	730252914	778281407	826309900	826309900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	91	4185	129673	3045130	57802104	923726344	781794676	313830120	143902088	221442272	793299383	99574970	786642263	825135710	636544977	477584189	891975164	750127133	543044695	767132315	441955113	737429531	517155687	942124067	464816590	791798905	186923435	474510372	950053017	240898247	506121097	448347170	282882766	428165526	797578718	567436555	657699483	41882568	99986179	847691443	186988160	672022066	955579939	866492567	604916879	848374726	734693350	506196530	504314980	165838741	838241436	566013597	774873750	790861512	43174095	502160867	409938245	633865588	335809892	863956262	716681295	479483417	992260814	471127106	718894157	100182901	122687978	178927837	953172975	96980531	355907662	121864399	717622926	87724094	795227703	449573074	465035830	495961342	886143368	625352099	246055725	817823067	921338457	483960097	476821820	611934837	342187744	120469144	946779044	773088937	773088937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
